eval_idx,n_layers,units,dropout,lr,optimizer,batch_size,l2,activation,val_auc,elapsed_sec,note
17,3,"[146, 236]",0.6253926730743726,0.01,rmsprop,32,3.162734938882735e-05,relu,0.8471543788909912,6.551649808883667,No val_auc in history. Used training AUC instead: 0.8472. 
18,3,"[141, 41]",0.6253926730743726,0.01,nadam,4,3.162734938882735e-05,selu,0.8609598875045776,13.398631572723389,No val_auc in history. Used training AUC instead: 0.8610. 
19,3,"[232, 236]",0.6253926730743726,0.0001277429112710362,rmsprop,32,3.162734938882735e-05,relu,0.5,7.065298557281494,No val_auc in history. Used training AUC instead: 0.5000. 
20,3,"[146, 236]",0.7,0.01,nadam,4,3.162734938882735e-05,relu,0.5,17.401662588119507,No val_auc in history. Used training AUC instead: 0.5000. 
21,2,"[238, 202]",0.36150823776400254,0.00044090751110961723,nadam,8,1.518088846131132e-06,relu,0.9364635944366455,12.856911182403564,No val_auc in history. Used training AUC instead: 0.9365. 
22,3,"[146, 127]",0.1983308407715565,0.00044090751110961723,rmsprop,4,3.162734938882735e-05,selu,0.9273813962936401,12.328084945678711,No val_auc in history. Used training AUC instead: 0.9274. 
23,2,"[230, 164]",0.36150823776400254,0.00013398892465060115,adam,8,0.0,selu,0.911342203617096,9.636722564697266,No val_auc in history. Used training AUC instead: 0.9113. 
24,2,"[230, 236]",0.6253926730743726,0.00013398892465060115,adam,8,1.518088846131132e-06,relu,0.9046798944473267,11.360319375991821,No val_auc in history. Used training AUC instead: 0.9047. 
25,3,"[141, 41]",0.6253926730743726,0.01,nadam,4,3.162734938882735e-05,selu,0.8011618852615356,14.148295879364014,No val_auc in history. Used training AUC instead: 0.8012. 
26,3,"[146, 236]",0.6253926730743726,0.01,rmsprop,32,3.162734938882735e-05,relu,0.8440597057342529,7.074175119400024,No val_auc in history. Used training AUC instead: 0.8441. 
27,3,"[146, 236]",0.6253926730743726,0.0001277429112710362,rmsprop,4,3.162734938882735e-05,relu,0.7614283561706543,14.250648975372314,No val_auc in history. Used training AUC instead: 0.7614. 
28,3,"[41, 236]",0.7,0.0001277429112710362,rmsprop,32,3.162734938882735e-05,relu,0.5,6.361506938934326,No val_auc in history. Used training AUC instead: 0.5000. 
29,2,"[71, 153]",0.5953904951153152,0.00044090751110961723,rmsprop,8,0.0019024345612322956,selu,0.9203546643257141,6.681575536727905,No val_auc in history. Used training AUC instead: 0.9204. 
30,3,"[238, 239]",0.21511580159416266,0.0058084345859126885,rmsprop,8,7.79711845599823e-06,tanh,0.8565855026245117,10.739342451095581,No val_auc in history. Used training AUC instead: 0.8566. 
31,3,"[238, 202]",0.36150823776400254,0.00044090751110961723,nadam,32,3.162734938882735e-05,tanh,0.9234880208969116,9.13607907295227,No val_auc in history. Used training AUC instead: 0.9235. 
32,3,"[146, 153]",0.36150823776400254,0.01,nadam,8,3.162734938882735e-05,tanh,0.902717649936676,11.954591274261475,No val_auc in history. Used training AUC instead: 0.9027. 
33,3,"[230, 236]",0.6253926730743726,0.0001277429112710362,rmsprop,8,3.162734938882735e-05,selu,0.9016163349151611,13.451955795288086,No val_auc in history. Used training AUC instead: 0.9016. 
34,3,"[141, 127]",0.36150823776400254,0.01,rmsprop,8,7.79711845599823e-06,tanh,0.9155226945877075,8.692701578140259,No val_auc in history. Used training AUC instead: 0.9155. 
35,3,"[146, 236]",0.5953904951153152,0.00013398892465060115,rmsprop,4,3.162734938882735e-05,selu,0.9069911241531372,13.356563329696655,No val_auc in history. Used training AUC instead: 0.9070. 
36,2,"[238, 202]",0.36150823776400254,0.00044090751110961723,nadam,8,0.01,relu,0.8399025797843933,12.145112037658691,No val_auc in history. Used training AUC instead: 0.8399. 
37,3,"[238, 202]",0.36150823776400254,0.01,nadam,32,1.518088846131132e-06,relu,0.8971489667892456,8.623308897018433,No val_auc in history. Used training AUC instead: 0.8971. 
38,2,"[118, 202]",0.36150823776400254,0.01,nadam,8,0.01,relu,0.5,7.101536512374878,No val_auc in history. Used training AUC instead: 0.5000. 
39,3,"[146, 151]",0.36150823776400254,0.00044090751110961723,nadam,8,1.518088846131132e-06,selu,0.9521692991256714,10.677046060562134,No val_auc in history. Used training AUC instead: 0.9522. 
40,2,"[238, 202]",0.36150823776400254,0.00044090751110961723,nadam,8,1.518088846131132e-06,relu,0.91810542345047,11.288857460021973,No val_auc in history. Used training AUC instead: 0.9181. 
41,3,"[146, 151]",0.36150823776400254,0.00044090751110961723,nadam,8,1.518088846131132e-06,selu,0.9217739105224609,9.806420803070068,No val_auc in history. Used training AUC instead: 0.9218. 
42,3,"[238, 202]",0.36150823776400254,0.00044090751110961723,nadam,32,3.162734938882735e-05,tanh,0.929297149181366,8.254661560058594,No val_auc in history. Used training AUC instead: 0.9293. 
43,2,"[238, 202]",0.36150823776400254,0.00044090751110961723,nadam,8,1.518088846131132e-06,relu,0.9144988656044006,11.176984071731567,No val_auc in history. Used training AUC instead: 0.9145. 
44,3,"[141, 127]",0.36150823776400254,0.01,rmsprop,8,7.79711845599823e-06,tanh,0.9274512529373169,8.886143207550049,No val_auc in history. Used training AUC instead: 0.9275. 
45,3,"[146, 236]",0.5953904951153152,0.00013398892465060115,rmsprop,4,3.162734938882735e-05,selu,0.9169420003890991,13.536678314208984,No val_auc in history. Used training AUC instead: 0.9169. 
46,3,"[146, 153]",0.36150823776400254,0.01,nadam,8,3.162734938882735e-05,tanh,0.8730125427246094,9.450873851776123,No val_auc in history. Used training AUC instead: 0.8730. 
47,3,"[230, 236]",0.6253926730743726,0.0001277429112710362,rmsprop,8,3.162734938882735e-05,selu,0.8977460861206055,12.024739265441895,No val_auc in history. Used training AUC instead: 0.8977. 
48,3,"[238, 202]",0.36150823776400254,0.01,nadam,32,1.518088846131132e-06,relu,0.9023841619491577,8.19373083114624,No val_auc in history. Used training AUC instead: 0.9024. 
49,2,"[238, 202]",0.36150823776400254,0.00044090751110961723,nadam,8,1.518088846131132e-06,relu,0.9135138988494873,11.618325471878052,No val_auc in history. Used training AUC instead: 0.9135. 
50,3,"[146, 127]",0.1983308407715565,0.00044090751110961723,rmsprop,4,3.162734938882735e-05,selu,0.9161431789398193,11.831775188446045,No val_auc in history. Used training AUC instead: 0.9161. 
51,3,"[230, 202]",0.36150823776400254,0.00044090751110961723,nadam,32,1.518088846131132e-06,selu,0.9275830984115601,8.676536083221436,No val_auc in history. Used training AUC instead: 0.9276. 
52,2,"[230, 202]",0.6253926730743726,0.00044090751110961723,rmsprop,8,1.518088846131132e-06,selu,0.9261559844017029,9.805220365524292,No val_auc in history. Used training AUC instead: 0.9262. 
53,3,"[238, 202]",0.6253926730743726,0.00013398892465060115,nadam,32,7.79711845599823e-06,relu,0.7927389144897461,8.941425561904907,No val_auc in history. Used training AUC instead: 0.7927. 
54,3,"[238, 202]",0.5953904951153152,0.0001277429112710362,nadam,8,3.162734938882735e-05,selu,0.9078753590583801,14.368221759796143,No val_auc in history. Used training AUC instead: 0.9079. 
55,3,"[146, 202]",0.36150823776400254,0.01,rmsprop,8,1.518088846131132e-06,relu,0.8109264969825745,8.139695644378662,No val_auc in history. Used training AUC instead: 0.8109. 
56,3,"[146, 151]",0.7,0.00044090751110961723,nadam,8,0.01,selu,0.8971799612045288,11.275534391403198,No val_auc in history. Used training AUC instead: 0.8972. 
57,3,"[146, 226]",0.7,0.00044090751110961723,nadam,8,1.518088846131132e-06,selu,0.9369057416915894,14.293909072875977,No val_auc in history. Used training AUC instead: 0.9369. 
58,3,"[238, 238]",0.7,0.00044090751110961723,nadam,32,0.01,selu,0.8615648150444031,10.344179391860962,No val_auc in history. Used training AUC instead: 0.8616. 
59,3,"[236, 151]",0.7,0.00044090751110961723,nadam,32,1.518088846131132e-06,selu,0.9382086992263794,8.83708667755127,No val_auc in history. Used training AUC instead: 0.9382. 
60,3,"[146, 230]",0.36150823776400254,0.00044090751110961723,nadam,8,1.518088846131132e-06,selu,0.946678102016449,12.1147620677948,No val_auc in history. Used training AUC instead: 0.9467. 
61,3,"[146, 230]",0.36150823776400254,0.00044090751110961723,nadam,8,1.518088846131132e-06,selu,0.9491212368011475,11.740352630615234,No val_auc in history. Used training AUC instead: 0.9491. 
62,3,"[236, 151]",0.7,0.00044090751110961723,nadam,32,1.518088846131132e-06,selu,0.9043464064598083,8.966063737869263,No val_auc in history. Used training AUC instead: 0.9043. 
63,3,"[146, 226]",0.7,0.00044090751110961723,nadam,8,1.518088846131132e-06,selu,0.9317402839660645,12.348218441009521,No val_auc in history. Used training AUC instead: 0.9317. 
64,3,"[230, 202]",0.36150823776400254,0.00044090751110961723,nadam,32,1.518088846131132e-06,selu,0.9246203303337097,9.316157102584839,No val_auc in history. Used training AUC instead: 0.9246. 
65,2,"[230, 202]",0.6253926730743726,0.00044090751110961723,rmsprop,8,1.518088846131132e-06,selu,0.9193152785301208,10.126919507980347,No val_auc in history. Used training AUC instead: 0.9193. 
66,3,"[238, 202]",0.5953904951153152,0.0001277429112710362,nadam,8,3.162734938882735e-05,selu,0.900910496711731,14.02053451538086,No val_auc in history. Used training AUC instead: 0.9009. 
67,3,"[146, 151]",0.7,0.00044090751110961723,nadam,8,0.01,selu,0.8967688679695129,10.9471435546875,No val_auc in history. Used training AUC instead: 0.8968. 
68,3,"[238, 238]",0.7,0.00044090751110961723,nadam,32,0.01,selu,0.8733925819396973,9.276065111160278,No val_auc in history. Used training AUC instead: 0.8734. 
69,3,"[238, 202]",0.36150823776400254,0.00044090751110961723,nadam,32,3.162734938882735e-05,tanh,0.9259388446807861,8.71002984046936,No val_auc in history. Used training AUC instead: 0.9259. 
70,3,"[141, 127]",0.36150823776400254,0.01,rmsprop,8,7.79711845599823e-06,tanh,0.906486988067627,9.056905269622803,No val_auc in history. Used training AUC instead: 0.9065. 
71,3,"[238, 202]",0.7,0.0001277429112710362,nadam,32,1.518088846131132e-06,selu,0.8467510342597961,8.988335132598877,No val_auc in history. Used training AUC instead: 0.8468. 
72,3,"[141, 230]",0.36150823776400254,0.00044090751110961723,nadam,8,7.79711845599823e-06,selu,0.9142584204673767,11.389009237289429,No val_auc in history. Used training AUC instead: 0.9143. 
73,3,"[236, 202]",0.36150823776400254,0.00044090751110961723,rmsprop,8,3.162734938882735e-05,selu,0.9344238042831421,11.851117134094238,No val_auc in history. Used training AUC instead: 0.9344. 
74,3,"[236, 202]",0.36150823776400254,0.00044090751110961723,nadam,32,3.162734938882735e-05,selu,0.9357966184616089,8.561904668807983,No val_auc in history. Used training AUC instead: 0.9358. 
75,3,"[236, 151]",0.36150823776400254,0.00044090751110961723,nadam,8,0.01,selu,0.8984674215316772,13.580928564071655,No val_auc in history. Used training AUC instead: 0.8985. 
76,3,"[146, 230]",0.36150823776400254,0.00044090751110961723,nadam,32,0.01,selu,0.881815493106842,8.403470277786255,No val_auc in history. Used training AUC instead: 0.8818. 
77,3,"[237, 230]",0.36150823776400254,0.00044090751110961723,nadam,8,0.01,selu,0.9043464064598083,16.95196270942688,No val_auc in history. Used training AUC instead: 0.9043. 
78,3,"[146, 230]",0.7,0.01,nadam,32,1.518088846131132e-06,selu,0.9404346346855164,9.030231714248657,No val_auc in history. Used training AUC instead: 0.9404. 
79,3,"[146, 230]",0.7,0.01,nadam,8,0.01,selu,0.5,12.88456916809082,No val_auc in history. Used training AUC instead: 0.5000. 
80,3,"[146, 141]",0.36150823776400254,0.00044090751110961723,nadam,32,0.01,selu,0.877130925655365,8.692684888839722,No val_auc in history. Used training AUC instead: 0.8771. 
81,3,"[146, 230]",0.7,0.01,nadam,32,1.518088846131132e-06,selu,0.9194161891937256,8.45383095741272,No val_auc in history. Used training AUC instead: 0.9194. 
82,3,"[236, 202]",0.36150823776400254,0.00044090751110961723,nadam,32,3.162734938882735e-05,selu,0.9362620115280151,9.532196521759033,No val_auc in history. Used training AUC instead: 0.9363. 
83,3,"[236, 202]",0.36150823776400254,0.00044090751110961723,rmsprop,8,3.162734938882735e-05,selu,0.9342842102050781,12.62719988822937,No val_auc in history. Used training AUC instead: 0.9343. 
84,3,"[141, 230]",0.36150823776400254,0.00044090751110961723,nadam,8,7.79711845599823e-06,selu,0.9145841598510742,10.859620809555054,No val_auc in history. Used training AUC instead: 0.9146. 
85,3,"[237, 230]",0.36150823776400254,0.00044090751110961723,nadam,8,0.01,selu,0.8954659104347229,15.067880392074585,No val_auc in history. Used training AUC instead: 0.8955. 
86,3,"[236, 151]",0.36150823776400254,0.00044090751110961723,nadam,8,0.01,selu,0.9053313732147217,13.764984846115112,No val_auc in history. Used training AUC instead: 0.9053. 
87,3,"[146, 230]",0.36150823776400254,0.00044090751110961723,nadam,32,0.01,selu,0.8758977651596069,8.761439800262451,No val_auc in history. Used training AUC instead: 0.8759. 
88,3,"[146, 141]",0.36150823776400254,0.00044090751110961723,nadam,32,0.01,selu,0.8689950108528137,8.48004150390625,No val_auc in history. Used training AUC instead: 0.8690. 
89,3,"[146, 230]",0.36150823776400254,0.00044090751110961723,nadam,8,1.518088846131132e-06,selu,0.9307397603988647,12.024048328399658,No val_auc in history. Used training AUC instead: 0.9307. 
90,3,"[146, 226]",0.7,0.00044090751110961723,nadam,8,1.518088846131132e-06,selu,0.9399615526199341,12.400253534317017,No val_auc in history. Used training AUC instead: 0.9400. 
91,3,"[236, 202]",0.36150823776400254,0.00044090751110961723,nadam,8,3.162734938882735e-05,selu,0.9565436244010925,15.383777141571045,No val_auc in history. Used training AUC instead: 0.9565. 
92,3,"[236, 226]",0.36150823776400254,0.00044090751110961723,nadam,8,0.01,selu,0.9044550061225891,15.490917682647705,No val_auc in history. Used training AUC instead: 0.9045. 
93,3,"[141, 230]",0.36150823776400254,0.00044090751110961723,nadam,32,0.01,selu,0.8791396617889404,9.346718072891235,No val_auc in history. Used training AUC instead: 0.8791. 
94,3,"[146, 202]",0.36150823776400254,0.00044090751110961723,nadam,32,1.518088846131132e-06,selu,0.938084602355957,8.762146711349487,No val_auc in history. Used training AUC instead: 0.9381. 
95,3,"[141, 151]",0.36150823776400254,0.00044090751110961723,nadam,8,7.79711845599823e-06,selu,0.9248918294906616,10.899075269699097,No val_auc in history. Used training AUC instead: 0.9249. 
96,3,"[146, 146]",0.7,0.01,nadam,32,0.01,selu,0.8230334520339966,8.013632535934448,No val_auc in history. Used training AUC instead: 0.8230. 
97,3,"[146, 230]",0.7,0.01,nadam,32,0.01,selu,0.5,8.700510025024414,No val_auc in history. Used training AUC instead: 0.5000. 
98,3,"[146, 144]",0.7,0.01,nadam,32,1.518088846131132e-06,selu,0.9290257096290588,8.396882772445679,No val_auc in history. Used training AUC instead: 0.9290. 
99,3,"[146, 230]",0.7,0.01,nadam,32,0.01,selu,0.5,8.980233907699585,No val_auc in history. Used training AUC instead: 0.5000. 
100,3,"[236, 141]",0.7,0.01,nadam,32,0.01,selu,0.5,9.276798725128174,No val_auc in history. Used training AUC instead: 0.5000. 
None,3,"[146, 230]",0.36150823776400254,0.00044090751110961723,nadam,8,1.518088846131132e-06,selu,0.8902461528778076,10.470088720321655,No val_auc in history. Used training AUC instead: 0.8902. 
