cid,smiles,acvalue,categories
155562410,CC1(C2CCC3(C(C2(CCC1O)C)CC(C4C3(CCC4C(C)(CCCC(C)(C)OC)O)C)OC(=O)C=CC5=CC=CC=C5)C)C,50.0,neutral
66574395,CC12CCC(C=C1CCC3C2CCC4(C3CCC4(CC5=CC=CC=N5)O)C)O,22.53,neutral
137661644,CC=C(C1=CC(=C(C(=C1)OC)OC)OC)C(=CC2=CC(=C(C=C2)OC)O)C,0.789,inhibitor
127025956,CCC(C)C(C(=O)OC1CC2C3(CCC(C(C3CCC2(C4(C1C(CC4)C(C)(CCCC(C)(C)O)O)C)C)(C)C)O)C)NC(=O)OC(C)(C)C,100.0,neutral
66574280,CC12CCC(C(C1=CCC3C2CCC4(C3CCC4(CC5=CC=CC=N5)O)C)O)O,22.38,neutral
137638408,COC1=C(C=CC(=C1)C=CC(=O)C2=C(C=C(C=C2)Cl)Cl)OCCN3CCOCC3,5.12,inhibitor
132519430,CC1=CC=C(C=C1)C(=O)C2=C(SC3=C2CCCC3)C4=CC=CC=C4,37.48,neutral
132519440,CC1=C(SC(=C1C(=O)C2=CC=C(C=C2)[N+](=O)[O-])C#CC3=CC=CC=C3)C,33.4,neutral
44244909,COC1=C(C(=C(C=C1)C2=C(OC(=N2)C3=CC=CC=C3Cl)SC4=NC=CC=N4)OC)OC,0.047,inhibitor
44561977,CCC1=CC(=C(C=C1C(=O)C=CC2=CC=C(C=C2)C(=O)O)C34CC5CC(C3)CC(C5)C4)OCOCCOC,1.86,inhibitor
90654859,C1=CC=C2C(=C1)C(=CN2)CC(COC3=CC=C(C=C3)C=CC(=O)NO)NCC4=CC=C(C=C4)Cl.Cl,0.37,inhibitor
155510366,CC1(C2CCC3(C(C2(CCC1OC(=O)C=CC4=CC=C(C=C4)Cl)C)CC(C5C3(CCC5C(C)(CCCC(C)(C)OC)O)C)OC(=O)C=CC6=CC=C(C=C6)Cl)C)C,50.0,neutral
71510399,C1=CC=C2C(=C1)C(=CC(=C2O)SC3=NC=NN3)NC(=O)C=CC4=CC=C(C=C4)[N+](=O)[O-],100.0,neutral
145951184,CC12CC(C3C(C1CCC2OC)CCC4=CC(=C(C=C34)OC)OC)OC(=O)C5=CC=C(C=C5)NC(=O)CN6CCN(CC6)C,4.29,inhibitor
145990716,CC1=CC(=C(C(=C1)C)S(=O)(=O)NC2=CC(=C3C=C2CC4C5=C(C(=C(C=C5CCN4C)OC)OC)OC6=C(C=C7CCN(C(C7=C6)CC8=CC=C(O3)C=C8)C)OC)OC)C,3.29,inhibitor
137646584,COC1=CC=C(C=C1)C(=O)C=CC2=CC(=C(C=C2)OCCCN3CCCCC3)OC,9.53,inhibitor
71510397,COC1=CC=CC(=C1)C(=O)NC2=CC(=C(C3=CC=CC=C32)O)SC4=NC=NN4,42.13,neutral
137634420,COC1=CC(=C(C(=C1)OC)C=CC(=O)C=CC2=CN(C3=CC=CC=C32)CC4=CC=C(C=C4)F)OC,50.0,neutral
44562077,C1=CC(=C(C(=C1)Cl)Cl)C=CC2=CC=C(O2)C(=O)NO,39.25,neutral
145960105,CC12CC(C3C(C1CCC2O)CCC4=C3C=CC(=C4)O)OC(=O)C5=CC=C(C=C5)NC(=O)CN(C)C,23.45,neutral
137662182,CCC(CC)(CCOC1=C(C=C(C=C1)C(CC)(CC)C2=CC=C(N2CC)C(=O)NCCN(CC)CC)C)O,3.35,inhibitor
16418131,CC1=C(OC2=C1C=C(C=C2)NC(=O)C)C(=O)C3=CC=CC=C3,40.0,neutral
118728221,CC1(CCC2C(C1CC#N)CCC3=C2C=CC(=C3)O)CC#N,11.18,inhibitor
118728695,C1=CC(=CC=C1CC(C(=O)NS(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-])N3C(=O)C(=CC4=CC=C(C=C4)C5=CC=C(C=C5)Cl)SC3=S)Br,24.09,neutral
137644204,COC1=C(C=CC(=C1)C=CC(=O)C2=CC=C(C=C2)Cl)OCCCN3CCCC4=CC=CC=C43,20.0,neutral
5978,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,5.31,inhibitor
145983859,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)C)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)NCC8=CN(N=N8)C9=CC=CC=C9OC)C)C)C)OC1C(C(C(C(O1)CO)O)O)O)O)O)O)O,37.98,neutral
137641740,CCC(CC)(CCOC1=C(C=C(C=C1)C(CC)(CC)C2=CC=C(N2CC)C(=O)NCCN(C)C)C)O,0.87,inhibitor
90468081,C1COC2(C3=C(C=CC(=C3)Cl)N(C2=O)CC(=O)NC4=CC=C(C=C4)C(=O)NO)OC1,21.87,neutral
145958622,C1=CC=C(C=C1)CN2C=C(N=N2)CC3=NC(=C(N=N3)C4=CC=CC=C4)C5=CC=CC=C5,15.6,inhibitor
138753555,C1=CC=C(C=C1)C2=C(N=NC(=N2)SCC3=CN(N=N3)CC4=CC=C(C=C4)F)C5=CC=CC=C5,10.63,inhibitor
137640291,COC1=CC=C(C=C1)C(=O)NC(CC2=CNC3=CC=CC=C32)COC4=C(C=C(C=C4)C=CC(=O)NO)OC,1.0,inhibitor
132519436,CC1=CC=C(C=C1)C(=O)C2=C(SC3=C2CCCCC3)C4=CC=CC=C4,23.44,neutral
127050139,C1=CC=C(C=C1)C2=NN(C=C2C(=O)C=CNC3=CC=C(C=C3)C(F)(F)F)C4=CC=CC=C4,50.0,neutral
155523380,CC1(C2CCC3(C(C2(CCC1OC(=O)C=CC4=CC=CC=C4)C)CC(C5C3(CCC5C(C)(CCCC(C)(C)OC)O)C)O)C)C,37.2,neutral
137649911,COC1=CC(=C(C=C1C=CC(=O)C=CC2=CN(C3=CC=CC=C32)CC4=CC=C(C=C4)F)OC)OC,50.0,neutral
145972974,CC1(C2=CC=CC=C2N(C1=CC=C3CCCC(=CC=C4C(C5=CC=CC=C5N4C)(C)C)C3=[N+]6CCC(CC6)CO)C)C.[I-],9.33,inhibitor
132519437,C1CCC2=C(CC1)SC(=C2C(=O)C3=CC=C(C=C3)[N+](=O)[O-])C4=CC=CC=C4,40.13,neutral
145983873,CC1(CCCC23C1CC(C45C2C(CC(C4O)C(=C)C5=O)O)OC3OCCC6=CN(N=N6)CC7=CC=C(C=C7)Cl)C,4.02,inhibitor
145986149,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)C)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)NCC8=CN(N=N8)C9=CC=CC(=C9)C(=O)C)C)C)C)OC1C(C(C(C(O1)CO)O)O)O)O)O)O)O,6.28,inhibitor
137648171,C1COC2(C3=C(C=CC(=C3)Cl)N(C2=O)CC(=O)NCC4=CC=C(C=C4)C(=O)NC5=C(C=CC(=C5)C6=CC=CS6)N)OC1,10.19,inhibitor
137641302,CCC(CC)(CCOC1=C(C=C(C=C1)C(CC)(CC)C2=CC=C(N2CC)C(=O)NCCCN(C)C)C)O,2.15,inhibitor
53387509,CCC(C)C(C(=O)N1CC2=C(CC1C(=O)NC3=CC=C(C=C3)OC)C=CC(=C2)OCC(=O)NO)NC(=O)CC(C)(C)C,0.83,inhibitor
137658769,C1CCC2=C(C1)C(=C(S2)C#CC3=CC=CC=C3)C(=O)C4=CC=CC=C4,23.1,neutral
155527025,CC1=CC=C(C=C1)C2=NN(C=C2C3=NN(N=N3)CC(=O)O)C4=CC=CC=C4,7.23,inhibitor
145984811,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)C)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)NCC8=CN(N=N8)C9=CC(=CC=C9)Br)C)C)C)OC1C(C(C(C(O1)CO)O)O)O)O)O)O)O,0.49,inhibitor
137652994,COC1=C(C=CC(=C1)C=CC(=O)C2=CC=C(C=C2)C(F)(F)F)OCCN3CCOCC3,6.17,inhibitor
139188626,CC12CCC3C(C1CC(=O)OC2)CCC4C3(CCC5=C4C=CC=N5)C,100.0,neutral
145961344,CC1=CC=C(C=C1)C2=CSC(=N2)NC(=O)CCN3C=C(C4=CC=CC=C43)C(=O)C(=O)N5CCCCC5,50.0,neutral
249332,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0.0276,inhibitor
71574596,CCOC(=O)C1=C(NC(=S)NC1C2=CC3=C(C(=C2)C)OC(=O)C(=C3)C4=CC(=C(C(=C4)OC)OC)OC)C,20.0,neutral
145982326,CN1CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C(C=C(C(=C5)CC6C7=C(O3)C(=C(C=C7CCN6C)OC)OC)NS(=O)(=O)C(F)(F)F)OC)OC,5.57,inhibitor
155535735,CC1(C2CCC3(C(C2(CCC1OC(=O)C4=CC=C(C=C4)Br)C)CC(C5C3(CCC5C(C)(CCCC(C)(C)OC)O)C)O)C)C,35.7,neutral
155537581,C1=CC(=CC=C1NC2=NC(=NC=C2Cl)NC3=CNN=C3)Cl,2.57,inhibitor
137649960,C1=CC=C(C(=C1)COC2=CC3=C(C=C2)C=C(C(=O)O3)C(=O)NCC4=CC=C(C=C4)C(=O)NC5=CC=CC=C5N)Cl,68.15,neutral
145992000,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC(=C3C=C2CC4C5=C(C(=C(C=C5CCN4C)OC)OC)OC6=C(C=C7CCN(C(C7=C6)CC8=CC=C(O3)C=C8)C)OC)OC,4.75,inhibitor
137661050,CCC(C)C(C(=O)OC)NC(=O)C1=CC=C(N1CC)C(CC)(CC)C2=CC(=C(C=C2)OCCC(CC)(CC)O)C,50.0,neutral
145983028,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)C)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)NCC8=CN(N=N8)C9=CC=C(C=C9)OC)C)C)C)OC1C(C(C(C(O1)CO)O)O)O)O)O)O)O,0.55,inhibitor
137643415,COC1=CC(=C(C(=C1)OC)C=CC(=O)C=CC2=CNC3=CC=CC=C32)OC,3.12,inhibitor
127025955,CC(C)CC(C(=O)OC1CC2C3(CCC(C(C3CCC2(C4(C1C(CC4)C(C)(CCCC(C)(C)O)O)C)C)(C)C)O)C)NC(=O)OC(C)(C)C,100.0,neutral
155554623,C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=CC=C3Cl)C4=NN(N=N4)CC(=O)O,6.43,inhibitor
3168508,C1=CC=C(C=C1)C2=C(N=NC(=N2)SCCC(=O)O)C3=CC=CC=C3,100.0,neutral
44244911,CC1=NN=C(S1)SC2=C(N=C(O2)C3=CC=CC=C3F)C4=C(C(=C(C=C4)OC)OC)OC,0.0035,inhibitor
90468082,C1CCOC2(C3=C(C=CC(=C3)Br)N(C2=O)CC(=O)NC4=CC=C(C=C4)C(=O)NO)OC1,17.68,neutral
127050790,C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)F)C(=O)C=CNC4=CC=C(C=C4)F,7.9,inhibitor
137634019,CC1=CC=CC=C1COC2=CC3=C(C=C2)C=C(C(=O)O3)C(=O)NCC4=CC=C(C=C4)C(=O)NC5=CC=CC=C5N,67.14,neutral
155559200,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)NC3=CC=C(C=C3)I)NC(=O)C4=CC=C(C=C4)C=CC(=O)NO,3.22,inhibitor
137648242,CC1=CC=C(C=C1)C#CC2=C(C(=C(S2)C)C)C(=O)C3=CC=C(C=C3)C,100.0,neutral
155526185,CC1(C2CCC3(C(C2(CCC1OC(=O)C4=CC=C(C=C4)[N+](=O)[O-])C)CC(C5C3(CCC5C(C)(CCCC(C)(C)OC)O)C)O)C)C,16.7,inhibitor
145984377,CC(=O)C=CC1=CC(=C(C=C1)OCC2=CN(N=N2)C3=CC=C(C=C3)C=O)OC,80.67,neutral
25053606,COCCOCOC1=C(C=C(C(=C1)O)C(=O)C=CC2=CC=C(C=C2)C(=O)O)C34CC5CC(C3)CC(C5)C4,2.51,inhibitor
137631998,COC1=CC(=C(C=C1)OC)C=CC(=O)C=CC2=CNC3=CC=CC=C32,6.34,inhibitor
71699130,C1=CC=C2C(=C1)C(=CC(=C2O)SC3=NC=NC4=C3NC=N4)NC(=O)C5=CC=C(C=C5)[N+](=O)[O-],100.0,neutral
137634129,CC1=CC=C(C=C1)C#CC2=C(C3=C(S2)CCCC3)C(=O)C4=CC=C(C=C4)[N+](=O)[O-],21.39,neutral
127027767,C1=CC=C(C=C1)CN2C=NC3=C(N=C(N=C32)Cl)NCCCCCC(=O)NO,2.83,inhibitor
145979816,CC(=O)C=CC1=CC(=C(C=C1)OCC2=CN(N=N2)C3=CC=C(C=C3)N=NC4=CC=CC=C4)OC,42.11,neutral
969516,COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC(=C(C=C2)O)OC)O,12.22,inhibitor
137651888,COC1=CC=C(C=C1)C(=O)C=CC2=CC(=C(C=C2)OCCCN3CCOCC3)OC,7.89,inhibitor
73213546,CC(C)(C)OC(=O)N1CC(CC1C(=O)NC(CC2=CC=C(C=C2)Br)C(=O)NS(=O)(=O)C3=CC(=C(C=C3)Cl)[N+](=O)[O-])OC4=CC=C(C=C4)C5=CC=C(C=C5)Cl,11.2,inhibitor
127051688,COC1=CC=C(C=C1)NC=CC(=O)C2=CN(N=C2C3=CC=CC=C3)C4=CC=CC=C4,6.4,inhibitor
145989858,CC(=O)C=CC1=CC(=C(C=C1)OCC2=CN(N=N2)C3=CC=CC=C3Cl)OC,47.98,neutral
44562043,COCCOCOC1=C(C=C(C(=C1)CC#C)C(=O)C=CC2=CC=C(C=C2)C(=O)O)C34CC5CC(C3)CC(C5)C4,0.76,inhibitor
155526590,C1=CC=C(C(=C1)NC2=NC(=NC=C2Cl)NC3=CNN=C3)Cl,1.13,inhibitor
145963088,C1CCN(CC1)C(=O)C(=O)C2=CN(C3=CC=CC=C32)CC(=O)NC4=NC=CS4,50.0,neutral
